id,digit
10445,0
10446,9
10447,7
10448,0
10449,7
10450,9
10451,7
10452,9
10453,4
10454,2
10455,8
10456,9
10457,7
10458,9
10459,9
10460,5
10461,1
10462,7
10463,7
10464,7
10465,0
10466,0
10467,8
10468,2
10469,8
10470,1
10471,1
10472,2
10473,4
10474,9
10475,7
10476,8
10477,6
10478,7
10479,0
10480,0
10481,6
10482,6
10483,8
10484,9
10485,2
10486,6
10487,6
10488,3
10489,6
10490,9
10491,7
10492,9
10493,9
10494,1
10495,9
10496,9
10497,8
10498,9
10499,4
10500,4
10501,0
10502,2
10503,5
10504,8
10505,6
10506,1
10507,4
10508,8
10509,3
10510,6
10511,3
10512,6
10513,2
10514,9
10515,6
10516,8
10517,0
10518,2
10519,9
10520,7
10521,8
10522,0
10523,2
10524,4
10525,9
10526,1
10527,4
10528,7
10529,7
10530,7
10531,0
10532,2
10533,1
10534,8
10535,7
10536,3
10537,8
10538,3
10539,5
10540,7
10541,6
10542,0
10543,3
10544,8
10545,6
10546,1
10547,2
10548,9
10549,2
10550,1
10551,9
10552,1
10553,0
10554,2
10555,8
10556,8
10557,2
10558,6
10559,4
10560,7
10561,2
10562,9
10563,6
10564,1
10565,8
10566,6
10567,9
10568,9
10569,7
10570,4
10571,3
10572,9
10573,9
10574,9
10575,9
10576,8
10577,5
10578,2
10579,3
10580,4
10581,9
10582,0
10583,9
10584,1
10585,8
10586,5
10587,7
10588,0
10589,7
10590,2
10591,8
10592,9
10593,6
10594,9
10595,7
10596,9
10597,6
10598,4
10599,2
10600,4
10601,6
10602,0
10603,9
10604,9
10605,7
10606,2
10607,6
10608,1
10609,3
10610,6
10611,1
10612,4
10613,4
10614,7
10615,9
10616,8
10617,3
10618,1
10619,9
10620,8
10621,6
10622,8
10623,6
10624,4
10625,3
10626,7
10627,4
10628,6
10629,0
10630,1
10631,7
10632,7
10633,1
10634,6
10635,6
10636,1
10637,5
10638,0
10639,9
10640,2
10641,6
10642,0
10643,2
10644,8
10645,1
10646,7
10647,2
10648,9
10649,2
10650,8
10651,7
10652,2
10653,8
10654,5
10655,1
10656,8
10657,3
10658,9
10659,9
10660,2
10661,3
10662,2
10663,6
10664,9
10665,4
10666,2
10667,3
10668,2
10669,7
10670,9
10671,8
10672,7
10673,7
10674,8
10675,8
10676,0
10677,1
10678,8
10679,6
10680,4
10681,8
10682,6
10683,8
10684,2
10685,8
10686,4
10687,3
10688,0
10689,2
10690,8
10691,7
10692,8
10693,2
10694,7
10695,9
10696,8
10697,1
10698,2
10699,8
10700,7
10701,6
10702,1
10703,3
10704,0
10705,6
10706,0
10707,8
10708,4
10709,9
10710,4
10711,7
10712,6
10713,9
10714,1
10715,2
10716,2
10717,7
10718,8
10719,9
10720,0
10721,8
10722,5
10723,2
10724,0
10725,1
10726,2
10727,1
10728,9
10729,8
10730,9
10731,0
10732,9
10733,8
10734,9
10735,7
10736,6
10737,9
10738,7
10739,8
10740,8
10741,4
10742,4
10743,7
10744,1
10745,2
10746,2
10747,4
10748,8
10749,2
10750,3
10751,8
10752,0
10753,9
10754,6
10755,0
10756,2
10757,8
10758,6
10759,4
10760,9
10761,2
10762,6
10763,6
10764,1
10765,6
10766,3
10767,6
10768,4
10769,3
10770,7
10771,2
10772,7
10773,1
10774,7
10775,7
10776,7
10777,2
10778,1
10779,3
10780,8
10781,7
10782,0
10783,2
10784,2
10785,4
10786,1
10787,4
10788,7
10789,2
10790,7
10791,9
10792,9
10793,7
10794,7
10795,1
10796,5
10797,3
10798,8
10799,9
10800,0
10801,2
10802,3
10803,7
10804,5
10805,7
10806,7
10807,3
10808,0
10809,4
10810,3
10811,9
10812,3
10813,2
10814,8
10815,6
10816,2
10817,7
10818,4
10819,3
10820,4
10821,1
10822,1
10823,2
10824,0
10825,0
10826,9
10827,7
10828,8
10829,8
10830,7
10831,4
10832,6
10833,9
10834,9
10835,3
10836,3
10837,5
10838,2
10839,9
10840,2
10841,4
10842,3
10843,6
10844,9
10845,3
10846,4
10847,4
10848,9
10849,4
10850,2
10851,2
10852,8
10853,4
10854,8
10855,1
10856,1
10857,1
10858,9
10859,7
10860,8
10861,1
10862,6
10863,3
10864,2
10865,0
10866,5
10867,2
10868,8
10869,1
10870,2
10871,2
10872,4
10873,3
10874,3
10875,6
10876,5
10877,9
10878,1
10879,8
10880,7
10881,1
10882,3
10883,0
10884,2
10885,4
10886,9
10887,1
10888,8
10889,6
10890,9
10891,8
10892,2
10893,7
10894,2
10895,1
10896,7
10897,6
10898,7
10899,4
10900,4
10901,5
10902,1
10903,1
10904,7
10905,0
10906,0
10907,2
10908,7
10909,7
10910,2
10911,7
10912,3
10913,5
10914,3
10915,1
10916,6
10917,9
10918,2
10919,2
10920,4
10921,9
10922,3
10923,0
10924,9
10925,7
10926,0
10927,4
10928,2
10929,0
10930,7
10931,2
10932,2
10933,0
10934,9
10935,1
10936,1
10937,2
10938,9
10939,4
10940,1
10941,9
10942,3
10943,3
10944,0
10945,8
10946,7
10947,5
10948,9
10949,9
10950,9
10951,4
10952,7
10953,8
10954,7
10955,8
10956,3
10957,7
10958,9
10959,4
10960,0
10961,0
10962,4
10963,8
10964,7
10965,4
10966,3
10967,7
10968,8
10969,9
10970,9
10971,8
10972,4
10973,3
10974,7
10975,2
10976,7
10977,6
10978,4
10979,7
10980,0
10981,4
10982,8
10983,7
10984,8
10985,9
10986,2
10987,3
10988,0
10989,0
10990,3
10991,4
10992,6
10993,7
10994,6
10995,2
10996,8
10997,9
10998,9
10999,7
11000,6
11001,4
11002,8
11003,7
11004,7
11005,5
11006,2
11007,4
11008,2
11009,1
11010,4
11011,2
11012,4
11013,8
11014,2
11015,7
11016,2
11017,7
11018,9
11019,5
11020,7
11021,0
11022,7
11023,3
11024,8
11025,9
11026,1
11027,4
11028,3
11029,8
11030,0
11031,7
11032,4
11033,9
11034,9
11035,4
11036,4
11037,9
11038,3
11039,0
11040,0
11041,6
11042,4
11043,3
11044,0
11045,4
11046,6
11047,2
11048,6
11049,4
11050,8
11051,2
11052,9
11053,2
11054,0
11055,5
11056,8
11057,9
11058,8
11059,0
11060,6
11061,8
11062,9
11063,6
11064,8
11065,0
11066,0
11067,6
11068,4
11069,3
11070,8
11071,9
11072,3
11073,9
11074,9
11075,4
11076,7
11077,0
11078,0
11079,2
11080,7
11081,9
11082,7
11083,2
11084,1
11085,8
11086,1
11087,8
11088,7
11089,7
11090,2
11091,8
11092,6
11093,4
11094,5
11095,8
11096,2
11097,2
11098,6
11099,6
11100,8
11101,2
11102,2
11103,0
11104,6
11105,9
11106,0
11107,4
11108,3
11109,1
11110,7
11111,1
11112,2
11113,6
11114,1
11115,5
11116,0
11117,7
11118,7
11119,8
11120,9
11121,8
11122,8
11123,8
11124,6
11125,7
11126,6
11127,7
11128,9
11129,6
11130,9
11131,5
11132,7
11133,6
11134,6
11135,7
11136,2
11137,7
11138,6
11139,8
11140,2
11141,6
11142,6
11143,2
11144,2
11145,6
11146,6
11147,9
11148,6
11149,4
11150,4
11151,9
11152,6
11153,0
11154,8
11155,6
11156,7
11157,2
11158,0
11159,9
11160,8
11161,2
11162,1
11163,4
11164,0
11165,8
11166,0
11167,7
11168,9
11169,4
11170,1
11171,0
11172,6
11173,8
11174,0
11175,7
11176,2
11177,2
11178,9
11179,7
11180,2
11181,8
11182,6
11183,9
11184,9
11185,2
11186,2
11187,0
11188,9
11189,4
11190,6
11191,2
11192,6
11193,2
11194,7
11195,8
11196,0
11197,0
11198,4
11199,2
11200,0
11201,6
11202,8
11203,9
11204,7
11205,6
11206,0
11207,7
11208,4
11209,6
11210,1
11211,8
11212,9
11213,8
11214,7
11215,3
11216,4
11217,4
11218,9
11219,2
11220,7
11221,2
11222,0
11223,2
11224,3
11225,2
11226,4
11227,1
11228,9
11229,0
11230,3
11231,8
11232,9
11233,0
11234,0
11235,8
11236,2
11237,6
11238,2
11239,6
11240,9
11241,6
11242,0
11243,8
11244,4
11245,0
11246,2
11247,8
11248,6
11249,2
11250,8
11251,9
11252,2
11253,4
11254,7
11255,0
11256,3
11257,7
11258,4
11259,2
11260,3
11261,9
11262,9
11263,9
11264,8
11265,9
11266,8
11267,3
11268,6
11269,0
11270,9
11271,2
11272,8
11273,9
11274,2
11275,2
11276,6
11277,3
11278,2
11279,7
11280,7
11281,9
11282,6
11283,9
11284,2
11285,2
11286,0
11287,1
11288,3
11289,6
11290,1
11291,7
11292,6
11293,6
11294,8
11295,2
11296,0
11297,6
11298,6
11299,6
11300,1
11301,7
11302,9
11303,7
11304,9
11305,1
11306,7
11307,9
11308,1
11309,1
11310,6
11311,9
11312,3
11313,1
11314,3
11315,0
11316,9
11317,6
11318,4
11319,7
11320,6
11321,0
11322,4
11323,6
11324,2
11325,6
11326,7
11327,6
11328,3
11329,8
11330,9
11331,3
11332,1
11333,8
11334,4
11335,4
11336,2
11337,9
11338,2
11339,9
11340,3
11341,9
11342,1
11343,4
11344,7
11345,9
11346,6
11347,3
11348,9
11349,9
11350,6
11351,2
11352,4
11353,9
11354,6
11355,3
11356,2
11357,9
11358,6
11359,7
11360,8
11361,2
11362,1
11363,9
11364,5
11365,9
11366,9
11367,9
11368,0
11369,3
11370,9
11371,4
11372,2
11373,4
11374,3
11375,4
11376,9
11377,7
11378,8
11379,8
11380,7
11381,9
11382,8
11383,8
11384,4
11385,1
11386,7
11387,9
11388,2
11389,7
11390,8
11391,8
11392,2
11393,4
11394,7
11395,1
11396,6
11397,0
11398,7
11399,1
11400,7
11401,9
11402,4
11403,6
11404,1
11405,2
11406,2
11407,4
11408,0
11409,0
11410,3
11411,0
11412,7
11413,1
11414,0
11415,9
11416,3
11417,8
11418,2
11419,9
11420,9
11421,2
11422,7
11423,2
11424,0
11425,6
11426,8
11427,1
11428,2
11429,2
11430,7
11431,8
11432,8
11433,6
11434,3
11435,3
11436,6
11437,1
11438,2
11439,3
11440,7
11441,2
11442,9
11443,3
11444,7
11445,9
11446,6
11447,2
11448,7
11449,4
11450,7
11451,8
11452,7
11453,4
11454,4
11455,2
11456,6
11457,9
11458,1
11459,0
11460,0
11461,3
11462,9
11463,7
11464,4
11465,3
11466,6
11467,7
11468,6
11469,5
11470,1
11471,2
11472,4
11473,8
11474,6
11475,1
11476,7
11477,2
11478,5
11479,5
11480,2
11481,6
11482,0
11483,2
11484,7
11485,4
11486,9
11487,6
11488,3
11489,3
11490,3
11491,0
11492,7
11493,4
11494,7
11495,0
11496,7
11497,4
11498,2
11499,4
11500,4
11501,0
11502,2
11503,1
11504,2
11505,5
11506,1
11507,6
11508,9
11509,9
11510,2
11511,1
11512,6
11513,6
11514,4
11515,9
11516,1
11517,9
11518,2
11519,7
11520,7
11521,6
11522,9
11523,7
11524,7
11525,2
11526,7
11527,8
11528,7
11529,0
11530,8
11531,2
11532,6
11533,6
11534,7
11535,7
11536,4
11537,9
11538,9
11539,7
11540,0
11541,4
11542,2
11543,9
11544,2
11545,2
11546,4
11547,4
11548,2
11549,7
11550,9
11551,2
11552,7
11553,5
11554,1
11555,8
11556,6
11557,0
11558,8
11559,4
11560,9
11561,0
11562,9
11563,6
11564,2
11565,8
11566,2
11567,2
11568,2
11569,1
11570,9
11571,5
11572,7
11573,9
11574,2
11575,2
11576,7
11577,4
11578,9
11579,0
11580,1
11581,8
11582,4
11583,1
11584,0
11585,9
11586,2
11587,6
11588,2
11589,4
11590,4
11591,8
11592,7
11593,2
11594,0
11595,0
11596,8
11597,4
11598,0
11599,2
11600,8
11601,6
11602,4
11603,4
11604,4
11605,8
11606,2
11607,2
11608,8
11609,3
11610,2
11611,0
11612,0
11613,9
11614,3
11615,4
11616,0
11617,2
11618,9
11619,4
11620,1
11621,7
11622,7
11623,9
11624,2
11625,9
11626,2
11627,9
11628,3
11629,6
11630,6
11631,7
11632,7
11633,7
11634,1
11635,4
11636,2
11637,7
11638,5
11639,6
11640,5
11641,7
11642,7
11643,5
11644,6
11645,8
11646,6
11647,0
11648,8
11649,7
11650,4
11651,5
11652,8
11653,0
11654,7
11655,6
11656,3
11657,0
11658,1
11659,9
11660,8
11661,9
11662,1
11663,1
11664,1
11665,1
11666,1
11667,0
11668,0
11669,7
11670,3
11671,4
11672,2
11673,5
11674,8
11675,2
11676,2
11677,2
11678,2
11679,8
11680,3
11681,7
11682,9
11683,9
11684,9
11685,2
11686,4
11687,6
11688,2
11689,9
11690,1
11691,6
11692,9
11693,2
11694,7
11695,2
11696,7
11697,9
11698,8
11699,3
11700,9
11701,7
11702,8
11703,7
11704,5
11705,3
11706,1
11707,1
11708,1
11709,6
11710,7
11711,4
11712,2
11713,9
11714,2
11715,2
11716,0
11717,9
11718,0
11719,2
11720,7
11721,4
11722,3
11723,7
11724,4
11725,2
11726,8
11727,1
11728,7
11729,8
11730,2
11731,0
11732,1
11733,8
11734,6
11735,3
11736,8
11737,1
11738,0
11739,1
11740,7
11741,5
11742,7
11743,4
11744,6
11745,7
11746,3
11747,4
11748,6
11749,2
11750,6
11751,2
11752,2
11753,0
11754,7
11755,4
11756,2
11757,6
11758,9
11759,0
11760,6
11761,6
11762,9
11763,8
11764,4
11765,7
11766,2
11767,8
11768,7
11769,0
11770,2
11771,7
11772,9
11773,9
11774,2
11775,4
11776,6
11777,6
11778,0
11779,0
11780,9
11781,8
11782,2
11783,3
11784,8
11785,6
11786,7
11787,9
11788,3
11789,7
11790,3
11791,3
11792,1
11793,9
11794,4
11795,4
11796,2
11797,2
11798,9
11799,8
11800,4
11801,4
11802,9
11803,0
11804,8
11805,5
11806,2
11807,7
11808,9
11809,1
11810,4
11811,2
11812,7
11813,0
11814,2
11815,3
11816,9
11817,0
11818,7
11819,9
11820,4
11821,3
11822,6
11823,9
11824,2
11825,4
11826,2
11827,4
11828,4
11829,3
11830,9
11831,0
11832,6
11833,2
11834,9
11835,9
11836,0
11837,9
11838,6
11839,7
11840,2
11841,7
11842,6
11843,6
11844,8
11845,1
11846,6
11847,0
11848,2
11849,1
11850,6
11851,1
11852,8
11853,6
11854,6
11855,0
11856,4
11857,6
11858,0
11859,7
11860,0
11861,0
11862,6
11863,2
11864,2
11865,8
11866,9
11867,4
11868,2
11869,4
11870,6
11871,2
11872,5
11873,7
11874,9
11875,2
11876,2
11877,2
11878,7
11879,7
11880,9
11881,1
11882,3
11883,0
11884,7
11885,2
11886,8
11887,3
11888,7
11889,7
11890,1
11891,3
11892,0
11893,4
11894,9
11895,1
11896,9
11897,1
11898,2
11899,1
11900,2
11901,7
11902,9
11903,2
11904,2
11905,0
11906,9
11907,7
11908,1
11909,8
11910,1
11911,9
11912,8
11913,7
11914,4
11915,1
11916,7
11917,1
11918,2
11919,9
11920,0
11921,2
11922,7
11923,2
11924,2
11925,1
11926,7
11927,2
11928,7
11929,7
11930,6
11931,6
11932,4
11933,7
11934,3
11935,9
11936,8
11937,6
11938,7
11939,6
11940,6
11941,4
11942,0
11943,9
11944,4
11945,8
11946,2
11947,2
11948,0
11949,9
11950,8
11951,5
11952,7
11953,0
11954,7
11955,2
11956,6
11957,0
11958,9
11959,2
11960,6
11961,1
11962,0
11963,6
11964,7
11965,2
11966,4
11967,2
11968,2
11969,7
11970,0
11971,0
11972,4
11973,2
11974,2
11975,8
11976,8
11977,0
11978,9
11979,7
11980,4
11981,9
11982,4
11983,0
11984,9
11985,5
11986,2
11987,7
11988,4
11989,7
11990,0
11991,9
11992,2
11993,4
11994,1
11995,2
11996,9
11997,4
11998,6
11999,4
12000,7
12001,6
12002,0
12003,1
12004,2
12005,2
12006,2
12007,9
12008,6
12009,7
12010,8
12011,4
12012,5
12013,4
12014,7
12015,2
12016,7
12017,2
12018,4
12019,2
12020,3
12021,3
12022,2
12023,3
12024,6
12025,0
12026,1
12027,1
12028,6
12029,0
12030,2
12031,5
12032,6
12033,8
12034,8
12035,7
12036,6
12037,6
12038,2
12039,8
12040,9
12041,9
12042,9
12043,9
12044,9
12045,2
12046,9
12047,7
12048,9
12049,0
12050,7
12051,9
12052,8
12053,7
12054,7
12055,4
12056,6
12057,4
12058,6
12059,8
12060,7
12061,9
12062,5
12063,9
12064,7
12065,1
12066,7
12067,7
12068,2
12069,9
12070,6
12071,2
12072,4
12073,4
12074,6
12075,9
12076,9
12077,0
12078,2
12079,0
12080,0
12081,6
12082,8
12083,2
12084,8
12085,9
12086,9
12087,7
12088,8
12089,0
12090,6
12091,0
12092,1
12093,7
12094,8
12095,9
12096,0
12097,7
12098,2
12099,1
12100,9
12101,4
12102,6
12103,1
12104,9
12105,8
12106,9
12107,7
12108,7
12109,5
12110,2
12111,3
12112,8
12113,7
12114,7
12115,7
12116,7
12117,9
12118,4
12119,0
12120,2
12121,7
12122,3
12123,7
12124,4
12125,4
12126,2
12127,0
12128,7
12129,0
12130,0
12131,8
12132,2
12133,6
12134,6
12135,4
12136,2
12137,4
12138,1
12139,9
12140,0
12141,0
12142,7
12143,1
12144,2
12145,0
12146,1
12147,6
12148,3
12149,0
12150,3
12151,3
12152,1
12153,6
12154,8
12155,8
12156,4
12157,4
12158,6
12159,8
12160,2
12161,2
12162,7
12163,9
12164,9
12165,1
12166,9
12167,7
12168,6
12169,0
12170,1
12171,6
12172,2
12173,9
12174,0
12175,5
12176,7
12177,9
12178,2
12179,8
12180,4
12181,7
12182,2
12183,3
12184,7
12185,7
12186,7
12187,9
12188,8
12189,1
12190,3
12191,1
12192,0
12193,2
12194,7
12195,9
12196,9
12197,5
12198,9
12199,4
12200,0
12201,6
12202,9
12203,1
12204,3
12205,1
12206,7
12207,7
12208,7
12209,1
12210,0
12211,6
12212,9
12213,7
12214,9
12215,8
12216,4
12217,7
12218,2
12219,0
12220,7
12221,0
12222,2
12223,4
12224,7
12225,3
12226,8
12227,7
12228,6
12229,9
12230,2
12231,4
12232,4
12233,0
12234,7
12235,1
12236,9
12237,8
12238,2
12239,6
12240,9
12241,6
12242,7
12243,2
12244,7
12245,7
12246,1
12247,9
12248,3
12249,1
12250,1
12251,1
12252,6
12253,8
12254,9
12255,2
12256,2
12257,9
12258,6
12259,9
12260,3
12261,9
12262,3
12263,2
12264,9
12265,2
12266,0
12267,2
12268,9
12269,9
12270,1
12271,0
12272,2
12273,3
12274,1
12275,4
12276,2
12277,1
12278,6
12279,9
12280,4
12281,2
12282,0
12283,7
12284,2
12285,7
12286,9
12287,6
12288,0
12289,1
12290,0
12291,9
12292,1
12293,6
12294,9
12295,7
12296,9
12297,2
12298,4
12299,4
12300,5
12301,4
12302,9
12303,8
12304,6
12305,8
12306,0
12307,9
12308,8
12309,0
12310,7
12311,4
12312,9
12313,2
12314,9
12315,1
12316,5
12317,5
12318,9
12319,4
12320,6
12321,2
12322,8
12323,5
12324,4
12325,2
12326,2
12327,3
12328,0
12329,6
12330,2
12331,8
12332,3
12333,4
12334,3
12335,2
12336,3
12337,8
12338,9
12339,8
12340,5
12341,7
12342,9
12343,2
12344,9
12345,6
12346,7
12347,9
12348,6
12349,6
12350,8
12351,4
12352,3
12353,9
12354,1
12355,4
12356,7
12357,8
12358,7
12359,0
12360,9
12361,3
12362,1
12363,5
12364,9
12365,2
12366,4
12367,4
12368,4
12369,8
12370,7
12371,2
12372,9
12373,9
12374,2
12375,9
12376,8
12377,7
12378,7
12379,8
12380,2
12381,4
12382,6
12383,5
12384,2
12385,3
12386,2
12387,7
12388,1
12389,1
12390,9
12391,7
12392,8
12393,0
12394,2
12395,1
12396,0
12397,0
12398,6
12399,5
12400,9
12401,2
12402,9
12403,9
12404,0
12405,1
12406,3
12407,1
12408,6
12409,1
12410,1
12411,1
12412,7
12413,2
12414,3
12415,2
12416,9
12417,1
12418,9
12419,9
12420,7
12421,8
12422,7
12423,0
12424,2
12425,0
12426,9
12427,6
12428,9
12429,6
12430,7
12431,0
12432,9
12433,9
12434,4
12435,6
12436,2
12437,9
12438,6
12439,7
12440,7
12441,0
12442,4
12443,0
12444,6
12445,0
12446,3
12447,8
12448,0
12449,3
12450,0
12451,2
12452,4
12453,8
12454,0
12455,2
12456,4
12457,2
12458,9
12459,1
12460,5
12461,7
12462,7
12463,8
12464,0
12465,5
12466,0
12467,1
12468,8
12469,1
12470,8
12471,6
12472,8
12473,2
12474,9
12475,0
12476,2
12477,6
12478,7
12479,6
12480,8
12481,9
12482,6
12483,1
12484,9
12485,9
12486,9
12487,1
12488,9
12489,4
12490,5
12491,2
12492,1
12493,2
12494,2
12495,9
12496,2
12497,9
12498,1
12499,8
12500,2
12501,7
12502,9
12503,2
12504,8
12505,7
12506,1
12507,4
12508,7
12509,1
12510,7
12511,9
12512,0
12513,1
12514,4
12515,9
12516,0
12517,7
12518,4
12519,7
12520,6
12521,3
12522,8
12523,6
12524,5
12525,7
12526,2
12527,2
12528,5
12529,2
12530,2
12531,2
12532,0
12533,4
12534,7
12535,8
12536,7
12537,5
12538,8
12539,4
12540,6
12541,7
12542,9
12543,2
12544,0
12545,4
12546,0
12547,8
12548,9
12549,6
12550,9
12551,8
12552,9
12553,1
12554,7
12555,1
12556,9
12557,0
12558,8
12559,8
12560,2
12561,9
12562,9
12563,9
12564,5
12565,2
12566,4
12567,3
12568,8
12569,6
12570,7
12571,9
12572,0
12573,6
12574,4
12575,2
12576,5
12577,9
12578,9
12579,3
12580,2
12581,4
12582,2
12583,7
12584,6
12585,7
12586,2
12587,6
12588,7
12589,0
12590,9
12591,2
12592,8
12593,1
12594,0
12595,2
12596,9
12597,1
12598,2
12599,5
12600,7
12601,2
12602,4
12603,4
12604,9
12605,3
12606,3
12607,7
12608,2
12609,6
12610,6
12611,4
12612,5
12613,7
12614,4
12615,9
12616,4
12617,1
12618,3
12619,3
12620,6
12621,6
12622,9
12623,0
12624,7
12625,4
12626,7
12627,9
12628,7
12629,2
12630,2
12631,8
12632,9
12633,0
12634,2
12635,6
12636,6
12637,1
12638,1
12639,4
12640,1
12641,6
12642,0
12643,9
12644,0
12645,8
12646,9
12647,9
12648,5
12649,9
12650,4
12651,2
12652,6
12653,8
12654,4
12655,0
12656,2
12657,0
12658,2
12659,8
12660,9
12661,6
12662,7
12663,8
12664,2
12665,1
12666,6
12667,4
12668,7
12669,5
12670,9
12671,8
12672,7
12673,0
12674,8
12675,0
12676,9
12677,5
12678,1
12679,4
12680,0
12681,2
12682,1
12683,0
12684,8
12685,9
12686,3
12687,2
12688,3
12689,3
12690,4
12691,2
12692,6
12693,7
12694,4
12695,2
12696,1
12697,0
12698,1
12699,9
12700,2
12701,9
12702,2
12703,1
12704,4
12705,0
12706,0
12707,2
12708,2
12709,1
12710,7
12711,6
12712,0
12713,0
12714,4
12715,6
12716,6
12717,8
12718,4
12719,4
12720,2
12721,1
12722,9
12723,1
12724,4
12725,7
12726,6
12727,6
12728,1
12729,7
12730,7
12731,3
12732,5
12733,4
12734,0
12735,7
12736,4
12737,2
12738,9
12739,7
12740,1
12741,2
12742,2
12743,8
12744,9
12745,7
12746,3
12747,2
12748,6
12749,5
12750,6
12751,4
12752,7
12753,9
12754,7
12755,8
12756,5
12757,2
12758,9
12759,7
12760,3
12761,3
12762,2
12763,4
12764,6
12765,7
12766,6
12767,6
12768,9
12769,4
12770,2
12771,7
12772,6
12773,7
12774,5
12775,4
12776,5
12777,4
12778,9
12779,5
12780,3
12781,0
12782,8
12783,2
12784,2
12785,4
12786,1
12787,7
12788,2
12789,2
12790,0
12791,4
12792,9
12793,9
12794,1
12795,7
12796,2
12797,8
12798,7
12799,5
12800,5
12801,0
12802,9
12803,4
12804,2
12805,9
12806,1
12807,4
12808,8
12809,6
12810,2
12811,2
12812,9
12813,9
12814,7
12815,4
12816,6
12817,2
12818,4
12819,3
12820,7
12821,1
12822,2
12823,4
12824,7
12825,6
12826,0
12827,6
12828,5
12829,8
12830,0
12831,2
12832,1
12833,2
12834,2
12835,1
12836,3
12837,1
12838,1
12839,6
12840,5
12841,6
12842,1
12843,5
12844,8
12845,8
12846,7
12847,0
12848,3
12849,9
12850,6
12851,7
12852,1
12853,3
12854,2
12855,6
12856,1
12857,1
12858,6
12859,2
12860,9
12861,7
12862,1
12863,5
12864,6
12865,7
12866,6
12867,9
12868,5
12869,8
12870,2
12871,4
12872,9
12873,3
12874,0
12875,8
12876,2
12877,7
12878,8
12879,9
12880,7
12881,6
12882,9
12883,9
12884,6
12885,0
12886,4
12887,3
12888,9
12889,0
12890,7
12891,3
12892,5
12893,7
12894,0
12895,9
12896,0
12897,7
12898,6
12899,2
12900,7
12901,9
12902,5
12903,6
12904,3
12905,2
12906,3
12907,7
12908,8
12909,3
12910,4
12911,0
12912,7
12913,2
12914,2
12915,9
12916,8
12917,9
12918,1
12919,2
12920,2
12921,3
12922,2
12923,7
12924,5
12925,9
12926,9
12927,0
12928,8
12929,4
12930,9
12931,9
12932,9
12933,1
12934,7
12935,2
12936,8
12937,4
12938,5
12939,6
12940,9
12941,9
12942,8
12943,2
12944,0
12945,4
12946,2
12947,9
12948,2
12949,8
12950,2
12951,8
12952,2
12953,6
12954,7
12955,7
12956,8
12957,6
12958,7
12959,4
12960,9
12961,2
12962,9
12963,2
12964,3
12965,3
12966,2
12967,9
12968,4
12969,8
12970,6
12971,4
12972,4
12973,9
12974,7
12975,7
12976,9
12977,4
12978,3
12979,7
12980,7
12981,3
12982,1
12983,4
12984,6
12985,9
12986,9
12987,1
12988,8
12989,2
12990,8
12991,8
12992,8
12993,4
12994,6
12995,7
12996,1
12997,2
12998,2
12999,7
13000,1
13001,7
13002,9
13003,6
13004,1
13005,9
13006,8
13007,4
13008,0
13009,2
13010,7
13011,6
13012,1
13013,4
13014,3
13015,9
13016,1
13017,6
13018,8
13019,8
13020,1
13021,9
13022,9
13023,8
13024,9
13025,7
13026,2
13027,4
13028,3
13029,1
13030,8
13031,9
13032,9
13033,8
13034,1
13035,7
13036,9
13037,4
13038,6
13039,6
13040,2
13041,1
13042,1
13043,4
13044,0
13045,9
13046,0
13047,1
13048,1
13049,8
13050,9
13051,8
13052,9
13053,2
13054,2
13055,3
13056,4
13057,0
13058,0
13059,7
13060,4
13061,1
13062,0
13063,4
13064,8
13065,6
13066,7
13067,8
13068,7
13069,6
13070,0
13071,3
13072,4
13073,3
13074,9
13075,2
13076,4
13077,4
13078,6
13079,6
13080,4
13081,1
13082,0
13083,7
13084,9
13085,4
13086,4
13087,7
13088,0
13089,2
13090,7
13091,2
13092,6
13093,0
13094,8
13095,9
13096,9
13097,8
13098,9
13099,6
13100,5
13101,2
13102,2
13103,0
13104,8
13105,1
13106,2
13107,4
13108,9
13109,4
13110,2
13111,1
13112,2
13113,4
13114,2
13115,0
13116,4
13117,5
13118,7
13119,6
13120,6
13121,1
13122,6
13123,6
13124,8
13125,7
13126,7
13127,7
13128,4
13129,7
13130,1
13131,8
13132,7
13133,3
13134,7
13135,7
13136,6
13137,9
13138,7
13139,1
13140,7
13141,4
13142,2
13143,2
13144,6
13145,7
13146,2
13147,9
13148,4
13149,3
13150,4
13151,7
13152,2
13153,9
13154,1
13155,0
13156,7
13157,0
13158,0
13159,3
13160,0
13161,2
13162,4
13163,7
13164,3
13165,6
13166,1
13167,4
13168,9
13169,1
13170,2
13171,2
13172,8
13173,4
13174,0
13175,4
13176,6
13177,7
13178,3
13179,6
13180,1
13181,1
13182,6
13183,6
13184,5
13185,3
13186,0
13187,2
13188,6
13189,4
13190,1
13191,3
13192,0
13193,7
13194,4
13195,1
13196,4
13197,9
13198,6
13199,4
13200,2
13201,9
13202,0
13203,9
13204,4
13205,7
13206,3
13207,0
13208,1
13209,2
13210,5
13211,9
13212,7
13213,5
13214,6
13215,0
13216,8
13217,4
13218,2
13219,8
13220,9
13221,7
13222,7
13223,8
13224,2
13225,6
13226,9
13227,9
13228,9
13229,0
13230,0
13231,3
13232,1
13233,6
13234,8
13235,7
13236,7
13237,8
13238,7
13239,6
13240,6
13241,6
13242,6
13243,0
