id,digit
10445,4
10446,9
10447,9
10448,6
10449,7
10450,3
10451,1
10452,4
10453,2
10454,9
10455,5
10456,1
10457,2
10458,5
10459,4
10460,4
10461,1
10462,2
10463,7
10464,4
10465,0
10466,0
10467,5
10468,8
10469,4
10470,1
10471,1
10472,4
10473,5
10474,7
10475,1
10476,5
10477,2
10478,2
10479,8
10480,6
10481,0
10482,4
10483,3
10484,9
10485,2
10486,1
10487,8
10488,3
10489,2
10490,8
10491,7
10492,4
10493,3
10494,1
10495,3
10496,3
10497,2
10498,9
10499,5
10500,4
10501,0
10502,2
10503,5
10504,6
10505,6
10506,1
10507,4
10508,1
10509,2
10510,0
10511,5
10512,0
10513,4
10514,2
10515,6
10516,3
10517,8
10518,1
10519,0
10520,9
10521,8
10522,6
10523,6
10524,8
10525,3
10526,0
10527,8
10528,7
10529,9
10530,7
10531,0
10532,1
10533,1
10534,8
10535,7
10536,9
10537,3
10538,5
10539,1
10540,3
10541,6
10542,0
10543,3
10544,8
10545,6
10546,1
10547,1
10548,9
10549,8
10550,3
10551,8
10552,1
10553,6
10554,2
10555,8
10556,4
10557,2
10558,6
10559,3
10560,7
10561,6
10562,8
10563,6
10564,0
10565,8
10566,6
10567,3
10568,8
10569,0
10570,4
10571,3
10572,9
10573,8
10574,9
10575,9
10576,4
10577,8
10578,2
10579,8
10580,8
10581,9
10582,0
10583,4
10584,0
10585,5
10586,3
10587,7
10588,4
10589,7
10590,9
10591,8
10592,8
10593,6
10594,5
10595,6
10596,5
10597,0
10598,4
10599,4
10600,4
10601,2
10602,0
10603,9
10604,6
10605,8
10606,2
10607,6
10608,1
10609,3
10610,8
10611,1
10612,5
10613,4
10614,1
10615,9
10616,3
10617,1
10618,1
10619,9
10620,2
10621,6
10622,3
10623,6
10624,6
10625,3
10626,7
10627,8
10628,6
10629,6
10630,6
10631,7
10632,9
10633,1
10634,1
10635,4
10636,6
10637,5
10638,2
10639,7
10640,2
10641,1
10642,2
10643,8
10644,1
10645,1
10646,7
10647,8
10648,5
10649,1
10650,1
10651,7
10652,8
10653,0
10654,5
10655,1
10656,8
10657,2
10658,0
10659,9
10660,2
10661,3
10662,5
10663,2
10664,3
10665,9
10666,1
10667,3
10668,2
10669,7
10670,9
10671,3
10672,9
10673,3
10674,9
10675,1
10676,0
10677,7
10678,2
10679,6
10680,4
10681,5
10682,1
10683,6
10684,3
10685,1
10686,9
10687,3
10688,3
10689,7
10690,0
10691,7
10692,1
10693,2
10694,1
10695,3
10696,3
10697,7
10698,2
10699,8
10700,7
10701,0
10702,1
10703,2
10704,5
10705,6
10706,2
10707,8
10708,4
10709,8
10710,4
10711,7
10712,6
10713,8
10714,1
10715,0
10716,6
10717,7
10718,6
10719,9
10720,5
10721,3
10722,5
10723,6
10724,8
10725,2
10726,2
10727,1
10728,5
10729,1
10730,9
10731,0
10732,8
10733,6
10734,9
10735,1
10736,6
10737,9
10738,7
10739,8
10740,1
10741,3
10742,6
10743,7
10744,1
10745,6
10746,9
10747,4
10748,6
10749,6
10750,3
10751,4
10752,0
10753,5
10754,4
10755,1
10756,2
10757,4
10758,6
10759,6
10760,5
10761,2
10762,8
10763,2
10764,1
10765,6
10766,5
10767,6
10768,5
10769,9
10770,8
10771,8
10772,7
10773,7
10774,1
10775,1
10776,7
10777,9
10778,1
10779,9
10780,1
10781,9
10782,0
10783,7
10784,3
10785,5
10786,6
10787,9
10788,7
10789,2
10790,9
10791,9
10792,5
10793,3
10794,9
10795,1
10796,5
10797,5
10798,1
10799,9
10800,5
10801,0
10802,3
10803,7
10804,5
10805,1
10806,1
10807,5
10808,0
10809,4
10810,4
10811,3
10812,8
10813,8
10814,8
10815,6
10816,3
10817,7
10818,4
10819,8
10820,9
10821,1
10822,1
10823,3
10824,0
10825,5
10826,5
10827,9
10828,6
10829,2
10830,2
10831,9
10832,6
10833,4
10834,0
10835,3
10836,4
10837,5
10838,1
10839,9
10840,2
10841,9
10842,5
10843,6
10844,5
10845,3
10846,9
10847,9
10848,3
10849,2
10850,3
10851,2
10852,9
10853,2
10854,8
10855,1
10856,1
10857,1
10858,9
10859,7
10860,7
10861,9
10862,0
10863,3
10864,3
10865,2
10866,5
10867,2
10868,8
10869,3
10870,3
10871,2
10872,0
10873,3
10874,3
10875,1
10876,5
10877,9
10878,1
10879,0
10880,7
10881,1
10882,1
10883,0
10884,0
10885,2
10886,9
10887,1
10888,5
10889,6
10890,3
10891,8
10892,1
10893,9
10894,3
10895,1
10896,3
10897,1
10898,1
10899,6
10900,4
10901,5
10902,1
10903,1
10904,7
10905,2
10906,0
10907,2
10908,7
10909,4
10910,5
10911,0
10912,6
10913,5
10914,3
10915,1
10916,6
10917,3
10918,2
10919,2
10920,4
10921,9
10922,8
10923,0
10924,1
10925,7
10926,0
10927,4
10928,2
10929,9
10930,3
10931,8
10932,2
10933,3
10934,1
10935,3
10936,1
10937,2
10938,5
10939,8
10940,6
10941,0
10942,1
10943,3
10944,2
10945,1
10946,7
10947,5
10948,4
10949,4
10950,9
10951,4
10952,7
10953,6
10954,7
10955,0
10956,7
10957,7
10958,9
10959,9
10960,6
10961,3
10962,2
10963,0
10964,8
10965,4
10966,3
10967,9
10968,8
10969,3
10970,0
10971,0
10972,6
10973,3
10974,1
10975,7
10976,7
10977,6
10978,8
10979,9
10980,2
10981,9
10982,8
10983,7
10984,1
10985,9
10986,2
10987,3
10988,0
10989,0
10990,9
10991,9
10992,1
10993,7
10994,1
10995,9
10996,5
10997,8
10998,4
10999,7
11000,8
11001,4
11002,8
11003,9
11004,1
11005,5
11006,1
11007,4
11008,3
11009,1
11010,4
11011,6
11012,9
11013,5
11014,8
11015,7
11016,2
11017,5
11018,9
11019,8
11020,7
11021,3
11022,7
11023,1
11024,8
11025,9
11026,1
11027,4
11028,2
11029,2
11030,0
11031,1
11032,1
11033,9
11034,9
11035,1
11036,5
11037,7
11038,7
11039,2
11040,0
11041,8
11042,5
11043,3
11044,2
11045,4
11046,6
11047,2
11048,6
11049,9
11050,5
11051,2
11052,9
11053,6
11054,5
11055,1
11056,9
11057,9
11058,5
11059,0
11060,6
11061,1
11062,9
11063,0
11064,9
11065,2
11066,0
11067,6
11068,5
11069,1
11070,3
11071,8
11072,3
11073,9
11074,3
11075,8
11076,7
11077,0
11078,2
11079,5
11080,7
11081,9
11082,7
11083,8
11084,7
11085,6
11086,1
11087,8
11088,1
11089,7
11090,2
11091,8
11092,6
11093,9
11094,5
11095,6
11096,7
11097,2
11098,4
11099,6
11100,5
11101,9
11102,8
11103,0
11104,8
11105,5
11106,7
11107,4
11108,5
11109,8
11110,7
11111,4
11112,2
11113,4
11114,1
11115,5
11116,6
11117,7
11118,7
11119,8
11120,5
11121,9
11122,1
11123,8
11124,6
11125,1
11126,5
11127,9
11128,1
11129,8
11130,8
11131,3
11132,3
11133,6
11134,6
11135,7
11136,2
11137,7
11138,1
11139,8
11140,6
11141,0
11142,0
11143,2
11144,2
11145,4
11146,4
11147,7
11148,6
11149,8
11150,1
11151,3
11152,8
11153,0
11154,1
11155,4
11156,7
11157,3
11158,0
11159,9
11160,4
11161,7
11162,1
11163,4
11164,0
11165,0
11166,0
11167,1
11168,9
11169,1
11170,6
11171,0
11172,9
11173,1
11174,0
11175,1
11176,0
11177,1
11178,9
11179,7
11180,7
11181,8
11182,6
11183,5
11184,6
11185,5
11186,4
11187,2
11188,4
11189,4
11190,1
11191,2
11192,6
11193,2
11194,9
11195,8
11196,0
11197,6
11198,4
11199,2
11200,6
11201,6
11202,9
11203,9
11204,7
11205,6
11206,0
11207,1
11208,9
11209,0
11210,6
11211,1
11212,4
11213,8
11214,1
11215,5
11216,5
11217,4
11218,9
11219,8
11220,1
11221,2
11222,6
11223,2
11224,5
11225,8
11226,1
11227,1
11228,7
11229,7
11230,3
11231,6
11232,1
11233,0
11234,2
11235,5
11236,3
11237,1
11238,9
11239,6
11240,8
11241,0
11242,3
11243,8
11244,2
11245,2
11246,2
11247,4
11248,8
11249,2
11250,8
11251,9
11252,2
11253,4
11254,1
11255,0
11256,2
11257,3
11258,4
11259,3
11260,5
11261,9
11262,0
11263,9
11264,8
11265,1
11266,8
11267,1
11268,6
11269,0
11270,9
11271,3
11272,1
11273,4
11274,3
11275,2
11276,0
11277,3
11278,0
11279,2
11280,2
11281,9
11282,8
11283,7
11284,8
11285,9
11286,0
11287,4
11288,0
11289,6
11290,1
11291,1
11292,6
11293,1
11294,9
11295,8
11296,5
11297,6
11298,6
11299,0
11300,1
11301,3
11302,9
11303,7
11304,2
11305,1
11306,4
11307,3
11308,1
11309,1
11310,1
11311,4
11312,8
11313,1
11314,3
11315,0
11316,3
11317,6
11318,4
11319,7
11320,2
11321,8
11322,1
11323,4
11324,1
11325,6
11326,9
11327,6
11328,8
11329,0
11330,8
11331,2
11332,1
11333,8
11334,9
11335,5
11336,2
11337,5
11338,2
11339,9
11340,5
11341,8
11342,1
11343,5
11344,7
11345,8
11346,1
11347,3
11348,7
11349,9
11350,2
11351,1
11352,8
11353,9
11354,2
11355,3
11356,8
11357,4
11358,6
11359,7
11360,8
11361,6
11362,1
11363,3
11364,5
11365,3
11366,4
11367,5
11368,0
11369,3
11370,5
11371,3
11372,2
11373,6
11374,3
11375,4
11376,9
11377,9
11378,8
11379,5
11380,7
11381,8
11382,1
11383,8
11384,8
11385,3
11386,1
11387,9
11388,2
11389,7
11390,8
11391,8
11392,2
11393,3
11394,3
11395,1
11396,6
11397,6
11398,0
11399,6
11400,4
11401,3
11402,4
11403,4
11404,2
11405,3
11406,2
11407,9
11408,0
11409,6
11410,5
11411,0
11412,0
11413,1
11414,0
11415,2
11416,9
11417,1
11418,9
11419,5
11420,4
11421,2
11422,1
11423,2
11424,7
11425,7
11426,9
11427,1
11428,2
11429,6
11430,7
11431,3
11432,7
11433,2
11434,3
11435,3
11436,6
11437,1
11438,6
11439,5
11440,3
11441,4
11442,9
11443,3
11444,3
11445,9
11446,6
11447,2
11448,3
11449,6
11450,7
11451,6
11452,4
11453,6
11454,4
11455,4
11456,2
11457,9
11458,1
11459,9
11460,0
11461,3
11462,7
11463,9
11464,9
11465,2
11466,9
11467,1
11468,1
11469,5
11470,1
11471,3
11472,4
11473,8
11474,4
11475,6
11476,9
11477,2
11478,0
11479,5
11480,2
11481,6
11482,9
11483,7
11484,9
11485,4
11486,6
11487,4
11488,3
11489,3
11490,3
11491,6
11492,7
11493,2
11494,7
11495,4
11496,2
11497,6
11498,6
11499,4
11500,4
11501,1
11502,2
11503,3
11504,6
11505,8
11506,4
11507,6
11508,1
11509,9
11510,2
11511,1
11512,1
11513,6
11514,9
11515,4
11516,1
11517,5
11518,8
11519,3
11520,7
11521,0
11522,4
11523,1
11524,7
11525,3
11526,7
11527,8
11528,9
11529,0
11530,0
11531,2
11532,6
11533,0
11534,6
11535,7
11536,6
11537,9
11538,9
11539,8
11540,8
11541,9
11542,8
11543,5
11544,2
11545,1
11546,4
11547,9
11548,8
11549,7
11550,9
11551,3
11552,2
11553,5
11554,1
11555,4
11556,6
11557,6
11558,9
11559,4
11560,0
11561,0
11562,9
11563,1
11564,2
11565,8
11566,7
11567,7
11568,2
11569,1
11570,9
11571,3
11572,7
11573,5
11574,1
11575,4
11576,7
11577,4
11578,9
11579,5
11580,0
11581,8
11582,6
11583,1
11584,3
11585,8
11586,2
11587,1
11588,2
11589,1
11590,4
11591,8
11592,9
11593,8
11594,0
11595,2
11596,4
11597,4
11598,4
11599,1
11600,6
11601,9
11602,4
11603,4
11604,6
11605,8
11606,1
11607,6
11608,8
11609,5
11610,8
11611,0
11612,0
11613,9
11614,3
11615,9
11616,6
11617,8
11618,9
11619,9
11620,8
11621,9
11622,7
11623,9
11624,2
11625,9
11626,5
11627,9
11628,2
11629,1
11630,6
11631,7
11632,7
11633,9
11634,3
11635,8
11636,2
11637,9
11638,5
11639,0
11640,4
11641,9
11642,7
11643,5
11644,6
11645,8
11646,2
11647,0
11648,8
11649,7
11650,9
11651,5
11652,5
11653,0
11654,9
11655,5
11656,5
11657,0
11658,1
11659,2
11660,2
11661,5
11662,3
11663,4
11664,1
11665,1
11666,1
11667,6
11668,0
11669,0
11670,2
11671,4
11672,0
11673,5
11674,8
11675,6
11676,2
11677,8
11678,0
11679,8
11680,3
11681,6
11682,9
11683,9
11684,8
11685,8
11686,1
11687,2
11688,2
11689,9
11690,8
11691,3
11692,9
11693,6
11694,3
11695,3
11696,7
11697,2
11698,8
11699,3
11700,1
11701,9
11702,2
11703,2
11704,4
11705,8
11706,1
11707,1
11708,1
11709,0
11710,7
11711,8
11712,2
11713,5
11714,3
11715,6
11716,0
11717,8
11718,1
11719,4
11720,6
11721,4
11722,7
11723,8
11724,4
11725,3
11726,8
11727,1
11728,7
11729,5
11730,7
11731,0
11732,1
11733,6
11734,0
11735,5
11736,4
11737,1
11738,2
11739,1
11740,7
11741,9
11742,1
11743,8
11744,6
11745,7
11746,3
11747,5
11748,6
11749,8
11750,0
11751,5
11752,8
11753,6
11754,7
11755,4
11756,6
11757,6
11758,9
11759,6
11760,2
11761,4
11762,9
11763,3
11764,9
11765,7
11766,6
11767,6
11768,3
11769,0
11770,5
11771,3
11772,8
11773,9
11774,3
11775,9
11776,6
11777,4
11778,6
11779,6
11780,4
11781,8
11782,5
11783,2
11784,8
11785,8
11786,7
11787,9
11788,2
11789,7
11790,3
11791,2
11792,0
11793,7
11794,8
11795,9
11796,2
11797,2
11798,1
11799,6
11800,4
11801,4
11802,4
11803,0
11804,8
11805,5
11806,0
11807,7
11808,3
11809,1
11810,8
11811,2
11812,3
11813,0
11814,0
11815,3
11816,1
11817,0
11818,3
11819,5
11820,9
11821,3
11822,6
11823,9
11824,2
11825,5
11826,7
11827,9
11828,4
11829,5
11830,4
11831,0
11832,6
11833,5
11834,5
11835,0
11836,9
11837,4
11838,9
11839,2
11840,6
11841,7
11842,6
11843,8
11844,8
11845,1
11846,8
11847,0
11848,2
11849,2
11850,6
11851,1
11852,9
11853,0
11854,0
11855,2
11856,9
11857,0
11858,0
11859,2
11860,6
11861,0
11862,6
11863,8
11864,5
11865,6
11866,3
11867,4
11868,7
11869,4
11870,6
11871,5
11872,5
11873,6
11874,9
11875,2
11876,0
11877,2
11878,2
11879,7
11880,9
11881,8
11882,3
11883,0
11884,7
11885,4
11886,8
11887,8
11888,7
11889,7
11890,1
11891,8
11892,0
11893,8
11894,8
11895,1
11896,7
11897,1
11898,2
11899,5
11900,6
11901,7
11902,9
11903,6
11904,8
11905,0
11906,9
11907,1
11908,5
11909,4
11910,1
11911,9
11912,5
11913,7
11914,9
11915,1
11916,3
11917,1
11918,2
11919,8
11920,2
11921,8
11922,1
11923,7
11924,8
11925,4
11926,7
11927,2
11928,9
11929,1
11930,6
11931,6
11932,8
11933,7
11934,3
11935,7
11936,1
11937,6
11938,4
11939,6
11940,4
11941,9
11942,0
11943,1
11944,4
11945,5
11946,8
11947,2
11948,8
11949,4
11950,6
11951,4
11952,1
11953,0
11954,7
11955,2
11956,3
11957,3
11958,9
11959,3
11960,0
11961,1
11962,0
11963,4
11964,1
11965,2
11966,4
11967,2
11968,7
11969,7
11970,0
11971,4
11972,8
11973,2
11974,3
11975,5
11976,8
11977,0
11978,9
11979,0
11980,8
11981,9
11982,4
11983,0
11984,9
11985,5
11986,2
11987,7
11988,4
11989,9
11990,2
11991,4
11992,2
11993,4
11994,1
11995,7
11996,5
11997,1
11998,3
11999,9
12000,1
12001,5
12002,0
12003,1
12004,6
12005,7
12006,2
12007,9
12008,1
12009,7
12010,9
12011,1
12012,5
12013,9
12014,3
12015,4
12016,4
12017,1
12018,1
12019,6
12020,5
12021,3
12022,2
12023,0
12024,8
12025,2
12026,1
12027,1
12028,2
12029,5
12030,3
12031,5
12032,6
12033,3
12034,9
12035,7
12036,6
12037,6
12038,7
12039,9
12040,9
12041,9
12042,3
12043,9
12044,9
12045,8
12046,3
12047,7
12048,9
12049,0
12050,4
12051,2
12052,9
12053,0
12054,7
12055,9
12056,6
12057,0
12058,5
12059,6
12060,3
12061,5
12062,1
12063,8
12064,7
12065,6
12066,1
12067,1
12068,2
12069,9
12070,1
12071,6
12072,4
12073,4
12074,5
12075,3
12076,8
12077,0
12078,1
12079,0
12080,6
12081,1
12082,6
12083,0
12084,5
12085,8
12086,8
12087,1
12088,8
12089,6
12090,6
12091,6
12092,1
12093,3
12094,6
12095,3
12096,2
12097,7
12098,0
12099,6
12100,9
12101,1
12102,9
12103,1
12104,9
12105,9
12106,4
12107,8
12108,7
12109,5
12110,1
12111,3
12112,8
12113,3
12114,3
12115,2
12116,2
12117,8
12118,5
12119,0
12120,2
12121,7
12122,0
12123,9
12124,5
12125,4
12126,6
12127,8
12128,7
12129,0
12130,6
12131,5
12132,9
12133,6
12134,1
12135,4
12136,9
12137,0
12138,1
12139,5
12140,0
12141,4
12142,9
12143,1
12144,2
12145,4
12146,1
12147,6
12148,1
12149,4
12150,3
12151,3
12152,6
12153,2
12154,1
12155,8
12156,8
12157,5
12158,2
12159,9
12160,6
12161,8
12162,2
12163,9
12164,9
12165,1
12166,1
12167,7
12168,6
12169,0
12170,3
12171,6
12172,2
12173,6
12174,6
12175,5
12176,8
12177,9
12178,2
12179,9
12180,8
12181,7
12182,2
12183,3
12184,7
12185,7
12186,1
12187,4
12188,8
12189,1
12190,3
12191,6
12192,2
12193,2
12194,7
12195,5
12196,9
12197,0
12198,9
12199,6
12200,2
12201,6
12202,4
12203,1
12204,7
12205,1
12206,0
12207,2
12208,7
12209,1
12210,0
12211,1
12212,7
12213,8
12214,9
12215,8
12216,4
12217,1
12218,2
12219,2
12220,1
12221,9
12222,8
12223,4
12224,7
12225,3
12226,3
12227,3
12228,6
12229,5
12230,3
12231,9
12232,9
12233,0
12234,7
12235,1
12236,9
12237,8
12238,2
12239,6
12240,3
12241,6
12242,7
12243,0
12244,9
12245,9
12246,8
12247,3
12248,2
12249,1
12250,0
12251,1
12252,6
12253,8
12254,3
12255,2
12256,2
12257,9
12258,6
12259,5
12260,3
12261,9
12262,5
12263,0
12264,7
12265,3
12266,6
12267,9
12268,2
12269,9
12270,1
12271,2
12272,8
12273,3
12274,1
12275,8
12276,2
12277,0
12278,2
12279,5
12280,4
12281,1
12282,0
12283,7
12284,9
12285,7
12286,9
12287,6
12288,0
12289,1
12290,0
12291,0
12292,1
12293,6
12294,8
12295,7
12296,9
12297,4
12298,8
12299,6
12300,5
12301,8
12302,9
12303,7
12304,6
12305,8
12306,2
12307,9
12308,6
12309,0
12310,2
12311,9
12312,9
12313,5
12314,9
12315,1
12316,2
12317,5
12318,9
12319,4
12320,6
12321,8
12322,5
12323,5
12324,4
12325,2
12326,9
12327,8
12328,6
12329,6
12330,5
12331,5
12332,9
12333,9
12334,3
12335,2
12336,5
12337,3
12338,8
12339,4
12340,5
12341,9
12342,8
12343,1
12344,9
12345,6
12346,3
12347,4
12348,8
12349,9
12350,8
12351,4
12352,4
12353,3
12354,1
12355,4
12356,2
12357,8
12358,7
12359,0
12360,5
12361,3
12362,1
12363,9
12364,4
12365,2
12366,5
12367,5
12368,6
12369,8
12370,7
12371,9
12372,3
12373,9
12374,0
12375,9
12376,3
12377,4
12378,3
12379,6
12380,2
12381,4
12382,1
12383,5
12384,7
12385,3
12386,3
12387,1
12388,1
12389,1
12390,3
12391,7
12392,5
12393,0
12394,5
12395,1
12396,0
12397,5
12398,3
12399,5
12400,5
12401,9
12402,6
12403,9
12404,8
12405,1
12406,3
12407,6
12408,2
12409,1
12410,1
12411,1
12412,7
12413,2
12414,1
12415,3
12416,4
12417,1
12418,7
12419,9
12420,3
12421,1
12422,7
12423,6
12424,9
12425,0
12426,9
12427,1
12428,4
12429,4
12430,8
12431,0
12432,5
12433,9
12434,5
12435,1
12436,6
12437,3
12438,4
12439,0
12440,2
12441,0
12442,5
12443,0
12444,6
12445,6
12446,3
12447,1
12448,9
12449,2
12450,4
12451,6
12452,4
12453,0
12454,2
12455,2
12456,4
12457,2
12458,9
12459,8
12460,6
12461,7
12462,2
12463,0
12464,2
12465,9
12466,0
12467,9
12468,9
12469,1
12470,1
12471,4
12472,9
12473,4
12474,3
12475,4
12476,2
12477,8
12478,3
12479,1
12480,2
12481,7
12482,6
12483,1
12484,9
12485,9
12486,7
12487,3
12488,9
12489,4
12490,5
12491,1
12492,2
12493,6
12494,0
12495,5
12496,2
12497,9
12498,1
12499,9
12500,2
12501,7
12502,8
12503,8
12504,9
12505,9
12506,1
12507,5
12508,0
12509,1
12510,1
12511,8
12512,5
12513,1
12514,4
12515,3
12516,2
12517,7
12518,1
12519,3
12520,1
12521,3
12522,2
12523,4
12524,5
12525,4
12526,0
12527,8
12528,5
12529,2
12530,8
12531,2
12532,1
12533,4
12534,5
12535,8
12536,3
12537,8
12538,8
12539,0
12540,6
12541,2
12542,9
12543,2
12544,5
12545,2
12546,8
12547,2
12548,6
12549,6
12550,3
12551,5
12552,3
12553,3
12554,0
12555,1
12556,9
12557,2
12558,0
12559,8
12560,2
12561,8
12562,9
12563,9
12564,8
12565,3
12566,4
12567,8
12568,1
12569,2
12570,7
12571,9
12572,0
12573,8
12574,4
12575,8
12576,8
12577,8
12578,9
12579,4
12580,2
12581,4
12582,2
12583,7
12584,6
12585,7
12586,8
12587,6
12588,3
12589,0
12590,5
12591,6
12592,6
12593,6
12594,2
12595,1
12596,5
12597,1
12598,5
12599,5
12600,2
12601,9
12602,9
12603,8
12604,8
12605,3
12606,2
12607,7
12608,3
12609,6
12610,8
12611,4
12612,5
12613,3
12614,3
12615,9
12616,2
12617,1
12618,9
12619,8
12620,6
12621,6
12622,4
12623,0
12624,1
12625,5
12626,1
12627,9
12628,0
12629,1
12630,8
12631,8
12632,9
12633,0
12634,2
12635,6
12636,6
12637,1
12638,6
12639,4
12640,1
12641,3
12642,2
12643,4
12644,8
12645,6
12646,9
12647,9
12648,9
12649,9
12650,3
12651,8
12652,2
12653,4
12654,9
12655,0
12656,2
12657,9
12658,2
12659,1
12660,8
12661,5
12662,7
12663,5
12664,6
12665,1
12666,8
12667,1
12668,0
12669,9
12670,9
12671,4
12672,0
12673,2
12674,8
12675,0
12676,9
12677,9
12678,1
12679,5
12680,5
12681,2
12682,1
12683,2
12684,9
12685,3
12686,3
12687,9
12688,3
12689,9
12690,9
12691,2
12692,6
12693,0
12694,4
12695,3
12696,1
12697,2
12698,2
12699,2
12700,7
12701,3
12702,3
12703,1
12704,6
12705,6
12706,0
12707,0
12708,9
12709,9
12710,7
12711,5
12712,3
12713,0
12714,9
12715,0
12716,6
12717,5
12718,8
12719,4
12720,2
12721,1
12722,8
12723,9
12724,4
12725,1
12726,6
12727,4
12728,1
12729,7
12730,3
12731,1
12732,7
12733,4
12734,0
12735,1
12736,5
12737,5
12738,4
12739,1
12740,1
12741,3
12742,9
12743,9
12744,1
12745,7
12746,3
12747,4
12748,4
12749,5
12750,6
12751,4
12752,7
12753,5
12754,7
12755,3
12756,5
12757,2
12758,3
12759,7
12760,5
12761,5
12762,7
12763,6
12764,8
12765,2
12766,6
12767,1
12768,9
12769,8
12770,4
12771,5
12772,2
12773,7
12774,5
12775,9
12776,8
12777,5
12778,8
12779,5
12780,3
12781,2
12782,8
12783,7
12784,2
12785,6
12786,8
12787,0
12788,7
12789,5
12790,8
12791,4
12792,9
12793,9
12794,1
12795,2
12796,2
12797,8
12798,1
12799,9
12800,5
12801,2
12802,7
12803,4
12804,2
12805,3
12806,1
12807,4
12808,8
12809,6
12810,2
12811,2
12812,9
12813,8
12814,7
12815,5
12816,1
12817,2
12818,5
12819,5
12820,7
12821,1
12822,4
12823,8
12824,0
12825,6
12826,0
12827,5
12828,9
12829,8
12830,0
12831,1
12832,3
12833,5
12834,7
12835,1
12836,9
12837,1
12838,1
12839,6
12840,5
12841,6
12842,1
12843,5
12844,8
12845,8
12846,7
12847,6
12848,9
12849,8
12850,1
12851,7
12852,1
12853,9
12854,6
12855,6
12856,1
12857,8
12858,2
12859,2
12860,3
12861,3
12862,1
12863,5
12864,2
12865,2
12866,0
12867,9
12868,5
12869,8
12870,7
12871,6
12872,4
12873,3
12874,9
12875,8
12876,2
12877,1
12878,8
12879,9
12880,8
12881,6
12882,6
12883,5
12884,2
12885,0
12886,4
12887,9
12888,9
12889,5
12890,7
12891,8
12892,9
12893,1
12894,0
12895,9
12896,8
12897,9
12898,6
12899,1
12900,2
12901,5
12902,6
12903,6
12904,2
12905,8
12906,3
12907,7
12908,8
12909,3
12910,4
12911,2
12912,3
12913,2
12914,0
12915,9
12916,9
12917,9
12918,7
12919,7
12920,9
12921,3
12922,0
12923,7
12924,5
12925,5
12926,5
12927,0
12928,5
12929,5
12930,9
12931,9
12932,9
12933,1
12934,8
12935,8
12936,9
12937,5
12938,8
12939,6
12940,9
12941,3
12942,3
12943,2
12944,6
12945,1
12946,2
12947,5
12948,2
12949,9
12950,2
12951,6
12952,8
12953,6
12954,7
12955,1
12956,9
12957,3
12958,7
12959,4
12960,4
12961,6
12962,3
12963,6
12964,3
12965,9
12966,6
12967,8
12968,9
12969,8
12970,2
12971,4
12972,4
12973,5
12974,9
12975,3
12976,6
12977,9
12978,5
12979,7
12980,9
12981,5
12982,1
12983,1
12984,6
12985,9
12986,3
12987,1
12988,8
12989,2
12990,2
12991,3
12992,1
12993,4
12994,6
12995,9
12996,1
12997,6
12998,0
12999,7
13000,1
13001,3
13002,9
13003,4
13004,4
13005,8
13006,8
13007,4
13008,2
13009,3
13010,5
13011,6
13012,6
13013,6
13014,3
13015,3
13016,1
13017,6
13018,5
13019,5
13020,1
13021,3
13022,9
13023,8
13024,9
13025,3
13026,4
13027,8
13028,3
13029,1
13030,1
13031,5
13032,9
13033,5
13034,1
13035,7
13036,3
13037,8
13038,6
13039,6
13040,9
13041,1
13042,1
13043,4
13044,0
13045,7
13046,6
13047,1
13048,1
13049,9
13050,5
13051,1
13052,8
13053,2
13054,2
13055,1
13056,4
13057,0
13058,0
13059,9
13060,4
13061,1
13062,0
13063,0
13064,5
13065,4
13066,7
13067,5
13068,2
13069,4
13070,6
13071,8
13072,8
13073,3
13074,9
13075,2
13076,8
13077,9
13078,6
13079,0
13080,8
13081,1
13082,4
13083,5
13084,0
13085,4
13086,4
13087,7
13088,8
13089,0
13090,1
13091,9
13092,2
13093,2
13094,3
13095,8
13096,3
13097,3
13098,9
13099,6
13100,5
13101,0
13102,6
13103,2
13104,2
13105,5
13106,2
13107,3
13108,9
13109,4
13110,8
13111,1
13112,5
13113,5
13114,2
13115,2
13116,4
13117,5
13118,0
13119,2
13120,6
13121,8
13122,6
13123,0
13124,0
13125,7
13126,3
13127,3
13128,1
13129,7
13130,1
13131,1
13132,9
13133,1
13134,1
13135,0
13136,6
13137,4
13138,1
13139,1
13140,7
13141,4
13142,2
13143,2
13144,6
13145,7
13146,9
13147,5
13148,4
13149,3
13150,6
13151,1
13152,6
13153,9
13154,1
13155,0
13156,3
13157,7
13158,0
13159,3
13160,0
13161,0
13162,1
13163,7
13164,3
13165,6
13166,2
13167,1
13168,9
13169,1
13170,8
13171,2
13172,4
13173,9
13174,5
13175,9
13176,9
13177,7
13178,5
13179,0
13180,1
13181,3
13182,6
13183,6
13184,5
13185,3
13186,0
13187,6
13188,6
13189,5
13190,1
13191,3
13192,5
13193,7
13194,8
13195,1
13196,5
13197,3
13198,6
13199,6
13200,8
13201,8
13202,4
13203,9
13204,9
13205,3
13206,3
13207,6
13208,1
13209,2
13210,5
13211,8
13212,7
13213,5
13214,2
13215,6
13216,8
13217,6
13218,6
13219,8
13220,9
13221,7
13222,4
13223,1
13224,8
13225,6
13226,8
13227,5
13228,8
13229,0
13230,0
13231,3
13232,1
13233,6
13234,4
13235,9
13236,7
13237,8
13238,1
13239,6
13240,4
13241,6
13242,1
13243,0
